ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,remainingLandmarks,hasLM,Label
MOVE PLACE_2_3 PLACE_3_3,0.5,0.73,0.75,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,9,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.5,0.75,0.75,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,8,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.33,0.33,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,7,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,0.33,0.34,1.3199999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,6,NaN,N
MOVE PLACE_4_5 PLACE_5_5,0.5,0.12,0.0,1.62,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,-1,NaN,N
MOVE PLACE_5_5 PLACE_5_6,0.5,0.25,0.0,1.75,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,-1,NaN,N
MOVE PLACE_5_6 PLACE_5_7,0.5,0.5,0.0,2.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,-1,NaN,N
MOVE PLACE_5_7 PLACE_5_8,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,NaN,Y
MOVE PLACE_5_8 PLACE_5_9,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,NaN,N
MOVE PLACE_5_9 PLACE_5_10,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,NaN,N
