o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
SAIL L4 L5,0.33,0.0,0.01,1.32,-1,12,0.33,N
SAIL L5 L1,0.2,0.0,0.01,1.19,-1,10,0.67,N
BOARD C1 L1,0.2,0.02,0.02,1.2,4,10,0.5,N
SAIL L1 L2,0.2,0.01,0.0,1.21,5,11,0.17,N
SAIL L2 L3,0.2,0.0,0.0,1.2,6,10,0.5,N
DEBARK C1 L3,0.2,0.01,0.0,1.21,7,12,0.83,N
SAIL L3 L5,0.25,0.03,0.0,1.28,10,15,0.5,N
SAIL L5 L4,0.25,0.03,0.0,1.28,10,15,0.83,N
SAIL L4 L2,0.25,0.03,0.0,1.28,10,15,0.5,N
SAIL L2 L1,0.2,0.03,0.0,1.23,8,15,0.83,N
BOARD C2 L1,0.2,0.32,0.0,1.52,6,16,0.67,N
SAIL L1 L5,0.2,0.45,0.0,1.65,4,18,0.33,N
DEBARK C2 L5,0.2,0.0,1.0,0.2,-1,0,0.33,N
