o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_1,0.33,0.12,0.01,1.44,4,13,1.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.26,0.01,1.75,3,12,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.38,0.03,1.85,2,11,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.42,0.05,1.8699999999999999,3,10,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,1.0,0.0,2.5,0,-1,0.0,Y
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_1_0 PLACE_1_1,0.33,0.0,0.13,1.2,-1,6,0.0,N
MOVE PLACE_1_1 PLACE_1_2,1.0,0.0,0.07,1.93,-1,7,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.0,0.07,1.43,-1,6,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.14,1.19,-1,5,0.0,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,0.33,1.67,-1,3,0.0,N
MOVE PLACE_1_2 PLACE_1_1,0.33,0.0,0.33,1.0,-1,2,0.0,N
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
