o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_2,0.5,0.33,0.6,0.44,0.67,0.41,3.0,6.0,0.0,0.0,0.0,0.0,0.5,N
PICKUP PLACE_0_0 KEY_0,0.43,0.25,0.54,0.36,0.58,0.36,4.0,7.0,0.0,0.17,0.0,0.14,0.5,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.38,0.3,0.4,0.29,0.51,0.33,5.0,8.0,0.0,0.14,0.0,0.25,0.5,N
PICKUP PLACE_0_0 KEY_1,0.44,0.34,0.39,0.39,0.5,0.29,6.0,9.0,0.0,0.38,0.08,0.44,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.3,0.28,0.3,0.24,0.31,0.25,8.0,10.0,0.14,0.33,0.25,0.45,0.5,N
MOVE PLACE_0_1 PLACE_0_2,0.25,0.21,0.23,0.21,0.26,0.21,10.0,12.0,0.39,0.55,0.45,0.54,0.5,N
MOVE PLACE_0_2 PLACE_0_3,0.21,0.5,0.25,0.55,0.22,0.14,12.0,14.0,0.55,0.54,0.58,0.57,0.5,N
MOVE PLACE_0_3 PLACE_1_3,0.2,0.13,0.23,0.18,0.22,0.2,13.0,14.0,0.5,0.58,0.58,0.61,0.5,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.24,0.18,0.22,0.2,0.24,0.18,14.0,15.0,0.54,0.54,0.57,0.57,0.5,N
MOVE PLACE_1_3 PLACE_1_2,0.13,0.12,0.17,0.17,0.24,0.2,14.0,15.0,0.58,0.57,0.64,0.6,0.5,N
UNLOCK PLACE_1_2 PLACE_1_1 KEY_1 SHAPE_1,0.12,0.12,0.17,0.16,0.24,0.22,14.0,15.0,0.62,0.64,0.68,0.7,0.5,N
MOVE PLACE_1_2 PLACE_1_1,0.13,0.12,0.19,0.19,0.24,0.23,14.0,15.0,0.65,0.64,0.71,0.7,0.5,N
MOVE PLACE_1_1 PLACE_2_1,0.19,0.17,0.15,0.21,0.21,0.26,16.0,15.0,0.67,0.61,0.72,0.67,0.5,N
MOVE PLACE_2_1 PLACE_3_1,0.17,0.17,0.18,0.21,0.16,0.26,18.0,15.0,0.68,0.57,0.72,0.6,0.5,N
