ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,remainingLandmarks,hasLM,Label
PICKUP PLACE_0_0 KEY_2,0.33,0.02,0.03,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,10,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.01,0.03,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,11,0.67,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.01,0.03,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,12,0.67,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.0,0.03,1.47,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,13,0.67,N
MOVE PLACE_3_0 PLACE_4_0,0.5,0.0,0.03,1.47,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,12,13,0.67,N
MOVE PLACE_4_0 PLACE_4_1,0.5,0.0,0.02,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,13,14,0.67,N
MOVE PLACE_4_1 PLACE_4_2,0.5,0.01,0.02,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,14,15,0.67,N
MOVE PLACE_4_2 PLACE_4_3,0.5,0.0,0.03,1.47,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,14,15,0.67,N
MOVE PLACE_4_3 PLACE_3_3,0.5,0.01,0.03,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,17,17,0.67,N
MOVE PLACE_3_3 PLACE_2_3,0.33,0.0,0.03,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,14,15,0.67,N
MOVE PLACE_2_3 PLACE_1_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.67,N
