ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_1,0.29,0.29,0.29,0.27,0.4,0.37,6.0,7.0,0.0,0.08,0.0,0.21,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.25,0.22,0.29,0.27,0.45,0.4,6.0,7.0,0.2,0.0,0.25,0.14,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.0,0.0,0.25,0.24,0.37,0.33,8.0,9.0,0.43,0.25,0.31,0.33,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.0,0.12,0.22,0.21,0.31,0.25,10.0,11.0,0.28,0.35,0.4,0.45,2.0,N
MOVE PLACE_3_0 PLACE_4_0,0.08,0.14,0.2,0.24,0.23,0.25,12.0,12.0,0.36,0.36,0.46,0.42,2.0,N
MOVE PLACE_4_0 PLACE_4_1,0.11,0.0,0.22,0.24,0.21,0.27,13.0,12.0,0.42,0.5,0.46,0.54,2.0,N
MOVE PLACE_4_1 PLACE_4_2,0.0,0.0,0.22,0.24,0.25,0.27,13.0,12.0,0.54,0.55,0.58,0.58,2.0,N
MOVE PLACE_4_2 PLACE_4_3,0.0,0.14,0.22,0.24,0.25,0.27,13.0,12.0,0.42,0.45,0.46,0.5,2.0,N
MOVE PLACE_4_3 PLACE_3_3,0.07,0.14,0.22,0.24,0.25,0.27,13.0,12.0,0.58,0.45,0.62,0.5,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.07,0.14,0.26,0.32,0.25,0.31,13.0,12.0,0.58,0.45,0.62,0.5,2.0,N
MOVE PLACE_2_3 PLACE_1_3,0.13,0.2,0.3,0.32,0.29,0.35,13.0,12.0,0.5,0.45,0.54,0.5,2.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.25,0.29,0.27,0.35,0.35,7.0,7.0,0.08,0.08,0.21,0.21,2.0,N
PICKUP PLACE_0_0 KEY_2,0.3,0.3,0.26,0.24,0.33,0.32,8.0,8.0,0.07,0.07,0.19,0.19,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.3,0.3,0.33,0.24,0.3,0.36,9.0,8.0,0.19,0.14,0.28,0.25,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.43,0.31,0.59,0.21,0.24,0.27,11.0,10.0,0.35,0.33,0.41,0.4,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.61,0.29,0.67,0.18,0.24,0.27,12.0,11.0,0.41,0.4,0.42,0.5,2.0,N
MOVE PLACE_2_0 PLACE_2_1,0.07,0.15,0.17,0.18,0.27,0.29,12.0,11.0,0.5,0.4,0.54,0.45,2.0,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.0,0.15,0.17,0.18,0.27,0.29,12.0,11.0,0.45,0.35,0.5,0.41,2.0,N
MOVE PLACE_2_1 PLACE_2_2,0.14,0.15,0.21,0.22,0.27,0.29,12.0,11.0,0.32,0.4,0.38,0.45,2.0,N
MOVE PLACE_2_2 PLACE_2_3,0.14,0.16,0.21,0.22,0.27,0.29,12.0,11.0,0.45,0.4,0.5,0.45,2.0,N
MOVE PLACE_2_3 PLACE_1_3,0.13,0.17,0.24,0.25,0.35,0.38,12.0,11.0,0.45,0.4,0.5,0.45,2.0,N
PICKUP PLACE_0_0 KEY_2,0.24,0.78,0.25,0.71,0.37,0.3,7.0,8.0,0.0,0.14,0.07,0.25,2.0,N
PICKUP PLACE_0_0 KEY_0,0.3,0.3,0.26,0.24,0.33,0.32,8.0,8.0,0.07,0.07,0.19,0.19,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.3,0.3,0.33,0.24,0.3,0.36,9.0,8.0,0.19,0.14,0.28,0.25,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.43,0.31,0.59,0.21,0.24,0.27,11.0,10.0,0.35,0.33,0.41,0.4,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.61,0.29,0.67,0.18,0.24,0.27,12.0,11.0,0.41,0.4,0.42,0.5,2.0,N
MOVE PLACE_2_0 PLACE_2_1,0.07,0.15,0.17,0.18,0.27,0.29,12.0,11.0,0.5,0.4,0.54,0.45,2.0,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.0,0.15,0.17,0.18,0.27,0.29,12.0,11.0,0.45,0.35,0.5,0.41,2.0,N
MOVE PLACE_2_1 PLACE_2_2,0.14,0.15,0.21,0.22,0.27,0.29,12.0,11.0,0.32,0.4,0.38,0.45,2.0,N
MOVE PLACE_2_2 PLACE_2_3,0.14,0.16,0.21,0.22,0.27,0.29,12.0,11.0,0.45,0.4,0.5,0.45,2.0,N
MOVE PLACE_2_3 PLACE_1_3,0.13,0.17,0.24,0.25,0.35,0.38,12.0,11.0,0.45,0.4,0.5,0.45,2.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.25,0.29,0.27,0.35,0.35,7.0,7.0,0.08,0.08,0.21,0.21,2.0,N
PICKUP PLACE_0_0 KEY_1,0.22,0.78,0.29,0.71,0.36,0.28,7.0,8.0,0.0,0.21,0.14,0.31,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.22,0.22,0.25,0.24,0.41,0.36,7.0,8.0,0.33,0.14,0.36,0.25,2.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.22,0.2,0.29,0.24,0.41,0.37,7.0,8.0,0.0,0.21,0.14,0.31,2.0,N
MOVE PLACE_1_0 PLACE_1_1,0.2,0.2,0.37,0.28,0.5,0.37,7.0,8.0,0.0,0.0,0.07,0.12,2.0,N
MOVE PLACE_1_1 PLACE_1_2,0.35,0.28,0.37,0.32,0.5,0.46,7.0,8.0,0.0,0.14,0.0,0.25,1.0,Y
MOVE PLACE_1_2 PLACE_1_3,0.17,0.33,0.3,0.32,0.43,0.46,7.0,8.0,0.25,0.14,0.33,0.25,2.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.25,0.29,0.27,0.35,0.35,7.0,7.0,0.08,0.08,0.21,0.21,2.0,N
PICKUP PLACE_0_0 KEY_1,0.22,0.78,0.29,0.71,0.36,0.28,7.0,8.0,0.0,0.21,0.14,0.31,2.0,N
PICKUP PLACE_0_0 KEY_2,0.22,0.73,0.26,0.65,0.36,0.29,8.0,9.0,0.14,0.19,0.25,0.28,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.27,0.23,0.25,0.34,0.33,9.0,9.0,0.25,0.25,0.33,0.33,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.18,0.59,0.19,0.5,0.34,0.31,9.0,10.0,0.31,0.33,0.39,0.4,2.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.19,0.18,0.23,0.18,0.34,0.31,9.0,10.0,0.12,0.39,0.28,0.5,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.15,0.27,0.17,0.2,0.29,0.27,11.0,12.0,0.5,0.45,0.59,0.54,2.0,N
MOVE PLACE_2_0 PLACE_2_1,0.07,0.25,0.19,0.16,0.22,0.25,13.0,13.0,0.58,0.54,0.62,0.62,2.0,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,0.13,0.45,0.16,0.24,0.25,14.0,13.0,0.54,0.54,0.61,0.62,2.0,N
MOVE PLACE_2_1 PLACE_2_2,0.12,0.13,0.17,0.18,0.24,0.25,14.0,13.0,0.58,0.42,0.64,0.5,2.0,N
MOVE PLACE_2_2 PLACE_2_3,0.12,0.14,0.17,0.18,0.24,0.25,14.0,13.0,0.54,0.5,0.57,0.54,2.0,N
MOVE PLACE_2_3 PLACE_1_3,0.12,0.19,0.2,0.21,0.32,0.33,14.0,13.0,0.5,0.5,0.57,0.54,2.0,N
PICKUP PLACE_0_0 KEY_2,0.24,0.78,0.25,0.71,0.37,0.3,7.0,8.0,0.0,0.14,0.07,0.25,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.2,0.81,0.22,0.89,0.3,0.31,9.0,9.0,0.19,0.12,0.33,0.22,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.69,0.18,0.82,0.24,0.29,0.33,10.0,9.0,0.22,0.19,0.3,0.28,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.61,0.17,0.72,0.21,0.24,0.26,12.0,11.0,0.36,0.35,0.42,0.45,2.0,N
MOVE PLACE_3_0 PLACE_4_0,0.58,0.14,0.65,0.28,0.21,0.23,13.0,12.0,0.38,0.36,0.42,0.42,2.0,N
