ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,remainingLandmarks,hasLM,Label
MOVE PLACE_0_0 PLACE_1_0,0.5,0.08,0.05,1.5299999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,10,0.33,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.01,0.13,1.38,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,10,0.33,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.01,0.14,1.87,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,17,15,0.33,N
MOVE PLACE_3_0 PLACE_4_0,1.0,0.01,0.14,1.87,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,16,14,0.33,N
MOVE PLACE_4_0 PLACE_4_1,1.0,0.01,0.14,1.87,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,15,13,0.33,N
MOVE PLACE_4_1 PLACE_4_2,1.0,0.01,0.14,1.87,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,14,12,0.33,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.01,0.14,1.87,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,13,11,0.33,N
MOVE PLACE_4_3 PLACE_3_3,1.0,0.01,0.14,1.87,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,12,10,0.33,N
MOVE PLACE_3_3 PLACE_2_3,0.5,0.01,0.14,1.37,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,9,0.33,N
MOVE PLACE_2_3 PLACE_1_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.33,N
