ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,remainingLandmarks,hasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.01,0.03,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,10,1.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.02,0.05,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.03,0.11,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,7,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.02,0.09,1.4300000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,8,0.67,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.01,0.07,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,9,0.67,N
MOVE PLACE_2_0 PLACE_2_1,0.5,0.01,0.09,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,7,0.67,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,0.01,0.16,1.35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,6,0.67,N
MOVE PLACE_2_1 PLACE_2_2,0.5,0.01,0.16,1.35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,6,0.67,N
MOVE PLACE_2_2 PLACE_2_3,0.33,0.01,0.19,1.1500000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,6,0.67,N
MOVE PLACE_2_3 PLACE_1_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.67,N
