ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_1,0.33,0.24,0.55,0.43,0.61,0.51,4.0,5.0,0.0,0.0,0.0,0.0,2.0,N
PICKUP PLACE_0_0 KEY_0,0.38,0.25,0.5,0.38,0.56,0.45,5.0,6.0,0.0,0.0,0.0,0.0,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.4,0.3,0.38,0.31,0.51,0.41,6.0,7.0,0.0,0.0,0.0,0.07,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.2,0.33,0.28,0.32,0.37,0.3,8.0,9.0,0.07,0.25,0.19,0.33,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.17,0.47,0.2,0.54,0.31,0.25,10.0,11.0,0.39,0.45,0.45,0.5,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.14,0.27,0.22,0.2,0.23,0.27,12.0,12.0,0.5,0.45,0.54,0.46,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.22,0.14,0.16,0.17,0.25,0.27,13.0,12.0,0.46,0.45,0.5,0.5,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.13,0.14,0.19,0.2,0.26,0.27,13.0,12.0,0.5,0.5,0.58,0.54,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.13,0.14,0.19,0.2,0.25,0.27,13.0,12.0,0.54,0.45,0.54,0.5,2.0,N
MOVE PLACE_3_2 PLACE_3_1,0.13,0.14,0.19,0.23,0.25,0.31,13.0,12.0,0.42,0.45,0.5,0.5,2.0,N
MOVE PLACE_3_1 PLACE_3_0,0.12,0.19,0.22,0.23,0.33,0.35,13.0,12.0,0.5,0.27,0.54,0.33,2.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.29,0.52,0.45,0.58,0.5,4.0,5.0,0.0,0.0,0.0,0.0,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.38,0.27,0.41,0.31,0.51,0.45,5.0,6.0,0.0,0.0,0.0,0.0,2.0,N
PICKUP PLACE_0_0 KEY_1,0.4,0.3,0.38,0.31,0.51,0.41,6.0,7.0,0.0,0.0,0.0,0.07,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.2,0.33,0.28,0.32,0.37,0.3,8.0,9.0,0.07,0.25,0.19,0.33,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.2,0.65,0.26,0.55,0.34,0.26,9.0,10.0,0.19,0.33,0.28,0.45,2.0,N
MOVE PLACE_0_1 PLACE_1_1,0.58,0.1,0.48,0.23,0.27,0.31,11.0,10.0,0.4,0.33,0.5,0.35,2.0,N
MOVE PLACE_1_1 PLACE_2_1,0.08,0.13,0.21,0.25,0.29,0.31,11.0,10.0,0.4,0.44,0.45,0.45,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.08,0.13,0.21,0.28,0.29,0.36,11.0,10.0,0.4,0.44,0.45,0.45,2.0,N
MOVE PLACE_3_1 PLACE_3_0,0.08,0.16,0.24,0.25,0.38,0.4,11.0,10.0,0.35,0.22,0.45,0.3,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.29,0.67,0.6,0.72,0.63,3.0,4.0,0.0,0.0,0.0,0.0,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.29,0.67,0.6,0.75,0.67,3.0,4.0,0.0,0.0,0.0,0.0,1.0,Y
MOVE PLACE_2_0 PLACE_3_0,0.0,0.25,0.55,0.6,0.6,0.67,3.0,4.0,0.0,0.0,0.0,0.0,2.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.29,0.52,0.45,0.58,0.5,4.0,5.0,0.0,0.0,0.0,0.0,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.38,0.27,0.41,0.31,0.51,0.45,5.0,6.0,0.0,0.0,0.0,0.0,2.0,N
PICKUP PLACE_0_0 KEY_1,0.4,0.3,0.38,0.31,0.51,0.41,6.0,7.0,0.0,0.0,0.0,0.07,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.2,0.33,0.28,0.32,0.37,0.3,8.0,9.0,0.07,0.25,0.19,0.33,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.17,0.47,0.2,0.54,0.31,0.25,10.0,11.0,0.39,0.45,0.45,0.5,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.14,0.27,0.22,0.2,0.23,0.27,12.0,12.0,0.5,0.45,0.54,0.46,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.22,0.14,0.16,0.17,0.25,0.27,13.0,12.0,0.46,0.45,0.5,0.5,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.13,0.14,0.19,0.2,0.26,0.27,13.0,12.0,0.5,0.5,0.58,0.54,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.13,0.14,0.19,0.2,0.25,0.27,13.0,12.0,0.54,0.45,0.54,0.5,2.0,N
MOVE PLACE_3_2 PLACE_3_1,0.13,0.14,0.19,0.23,0.25,0.31,13.0,12.0,0.42,0.45,0.5,0.5,2.0,N
MOVE PLACE_3_1 PLACE_3_0,0.12,0.19,0.22,0.23,0.33,0.35,13.0,12.0,0.5,0.27,0.54,0.33,2.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.29,0.52,0.45,0.58,0.5,4.0,5.0,0.0,0.0,0.0,0.0,2.0,N
