ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
SAIL L5 L1,0.2,0.06,0.0,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,0.5,N
BOARD C2 L1,0.25,0.21,0.0,1.46,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,12,0.25,N
SAIL L1 L5,0.25,0.17,0.0,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,15,0.25,N
SAIL L5 L3,0.33,0.33,0.02,1.6400000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,7,0.25,N
DEBARK C2 L3,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,23,0.25,N
SAIL L3 L1,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,21,0.25,N
BOARD C1 L1,0.25,0.02,0.0,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,20,0.0,N
SAIL L1 L2,0.25,0.12,0.0,1.37,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,19,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L1 L4,0.25,1.0,0.0,2.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.5,Y
SAIL L4 L3,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,12,12,0.25,N
DEBARK C2 L3,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,23,0.25,N
SAIL L3 L1,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,21,0.25,N
BOARD C1 L1,0.25,0.02,0.0,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,20,0.0,N
SAIL L1 L2,0.25,0.11,0.0,1.3599999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,19,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L5 L4,0.25,1.0,0.0,2.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.5,Y
SAIL L4 L2,0.33,0.0,0.01,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,10,0.25,N
SAIL L2 L3,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,12,0.25,N
