o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.5,0.33,0.38,0.31,0.57,0.46,4.0,5.0,0.0,0.0,0.0,0.0,0.5,N
PICKUP PLACE_0_0 KEY_1,0.46,0.29,0.38,0.31,0.52,0.44,5.0,6.0,0.0,0.0,0.0,0.08,0.5,N
MOVE PLACE_0_0 PLACE_1_0,0.24,0.12,0.29,0.24,0.4,0.36,7.0,8.0,0.0,0.14,0.07,0.25,0.5,N
MOVE PLACE_1_0 PLACE_2_0,0.0,0.25,0.26,0.25,0.33,0.31,9.0,10.0,0.25,0.28,0.33,0.35,0.5,N
MOVE PLACE_2_0 PLACE_3_0,0.29,0.7,0.29,0.76,0.25,0.19,11.0,12.0,0.35,0.45,0.41,0.5,0.5,N
MOVE PLACE_3_0 PLACE_3_1,0.41,0.21,0.48,0.24,0.24,0.22,12.0,12.0,0.41,0.41,0.46,0.46,0.5,N
MOVE PLACE_3_1 PLACE_2_1,0.0,0.39,0.2,0.42,0.27,0.24,12.0,13.0,0.45,0.5,0.5,0.5,0.5,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.07,0.14,0.23,0.19,0.27,0.25,12.0,13.0,0.5,0.5,0.46,0.54,0.5,N
MOVE PLACE_2_1 PLACE_3_1,0.12,0.28,0.21,0.39,0.24,0.16,14.0,15.0,0.54,0.64,0.61,0.67,0.5,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.22,0.18,0.22,0.19,0.22,0.18,15.0,15.0,0.57,0.61,0.63,0.67,0.5,N
MOVE PLACE_3_1 PLACE_3_2,0.25,0.12,0.27,0.19,0.16,0.23,17.0,15.0,0.59,0.61,0.65,0.67,0.5,N
MOVE PLACE_3_2 PLACE_2_2,0.11,0.12,0.18,0.21,0.2,0.23,17.0,15.0,0.62,0.57,0.68,0.6,0.5,N
MOVE PLACE_2_2 PLACE_1_2,0.11,0.15,0.13,0.24,0.2,0.26,17.0,15.0,0.66,0.64,0.71,0.67,0.5,N
MOVE PLACE_1_2 PLACE_0_2,0.11,0.17,0.16,0.24,0.2,0.26,17.0,15.0,0.56,0.57,0.62,0.6,0.5,N
