o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.5,0.2,0.03,1.67,5,11,0.6,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.08,0.06,2.02,9,10,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.08,0.06,2.02,8,9,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.08,0.06,2.02,7,8,0.4,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.08,0.06,1.52,6,7,0.4,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.12,0.1,1.35,6,6,0.4,N
MOVE PLACE_3_1 PLACE_2_1,1.0,0.25,0.12,2.13,4,6,0.4,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.25,0.12,1.63,3,5,0.4,N
MOVE PLACE_2_1 PLACE_3_1,0.5,0.25,0.25,1.5,6,4,0.4,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.5,1.0,-1,3,0.4,N
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,-1,2,0.4,N
MOVE PLACE_2_2 PLACE_1_2,1.0,0.0,1.0,1.0,-1,1,0.4,N
MOVE PLACE_1_2 PLACE_0_2,1.0,0.0,1.0,1.0,-1,0,0.4,N
