o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_1,0.5,0.42,0.04,1.88,3,9,0.6,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.17,0.08,2.09,8,8,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.17,0.08,2.09,7,7,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.17,0.08,2.09,6,6,0.4,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.17,0.08,1.59,5,5,0.4,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.17,0.17,1.33,4,4,0.4,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.5,1.0,-1,3,0.4,N
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,-1,2,0.4,N
MOVE PLACE_2_2 PLACE_1_2,1.0,0.0,1.0,1.0,-1,1,0.4,N
MOVE PLACE_1_2 PLACE_0_2,1.0,0.0,1.0,1.0,-1,0,0.4,N
