o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.33,0.11,0.01,1.43,5,11,0.8,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.07,0.02,1.55,8,12,0.6,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.06,0.02,1.54,8,13,0.6,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.06,0.02,1.54,8,13,0.6,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.04,0.02,1.35,8,14,0.6,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.07,0.06,1.3399999999999999,7,11,0.6,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.03,0.12,1.24,8,12,0.6,N
MOVE PLACE_3_2 PLACE_2_2,0.5,0.02,0.17,1.35,9,12,0.6,N
MOVE PLACE_2_2 PLACE_1_2,0.5,0.02,0.17,1.35,10,12,0.6,N
MOVE PLACE_1_2 PLACE_0_2,1.0,0.0,1.0,1.0,-1,0,0.6,N
