o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.33,0.11,0.01,1.43,5,11,0.8,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.17,0.02,1.48,4,10,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.11,0.03,1.58,6,10,0.8,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.11,0.04,1.5699999999999998,6,7,0.8,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.11,0.04,1.5699999999999998,6,6,0.8,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.08,0.06,1.35,7,5,0.8,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.08,0.17,1.24,6,4,0.8,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.04,0.33,1.04,7,3,0.8,N
MOVE PLACE_3_2 PLACE_2_2,0.5,0.03,0.5,1.03,8,2,0.8,N
MOVE PLACE_2_2 PLACE_1_2,0.5,0.03,0.5,1.03,9,1,0.8,N
MOVE PLACE_1_2 PLACE_0_2,1.0,0.0,1.0,1.0,-1,0,0.8,N
