o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.5,0.33,0.38,0.31,0.57,0.46,4.0,5.0,0.0,0.0,0.0,0.0,0.5,N
MOVE PLACE_0_0 PLACE_1_0,0.14,0.18,0.33,0.27,0.44,0.35,6.0,7.0,0.2,0.33,0.17,0.21,0.5,N
MOVE PLACE_1_0 PLACE_2_0,0.11,0.1,0.29,0.24,0.32,0.29,8.0,9.0,0.43,0.31,0.38,0.39,0.5,N
MOVE PLACE_2_0 PLACE_3_0,0.09,0.74,0.24,0.81,0.26,0.2,10.0,11.0,0.39,0.4,0.45,0.45,0.5,N
MOVE PLACE_3_0 PLACE_3_1,0.12,0.17,0.24,0.25,0.22,0.24,12.0,11.0,0.45,0.35,0.5,0.41,0.5,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.14,0.15,0.17,0.23,0.16,0.29,13.0,11.0,0.54,0.4,0.58,0.45,0.5,N
MOVE PLACE_3_1 PLACE_3_2,0.25,0.15,0.2,0.25,0.25,0.29,13.0,11.0,0.46,0.45,0.5,0.55,0.5,N
MOVE PLACE_3_2 PLACE_2_2,0.13,0.15,0.2,0.29,0.25,0.29,13.0,11.0,0.5,0.4,0.58,0.5,0.5,N
MOVE PLACE_2_2 PLACE_1_2,0.13,0.19,0.17,0.32,0.25,0.33,13.0,11.0,0.58,0.5,0.62,0.55,0.5,N
MOVE PLACE_1_2 PLACE_0_2,0.13,0.21,0.2,0.32,0.25,0.33,13.0,11.0,0.58,0.4,0.62,0.45,0.5,N
