o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_1,0.5,0.1,0.01,1.5899999999999999,6,12,0.6,N
PICKUP PLACE_0_0 KEY_0,0.5,0.2,0.03,1.67,5,11,0.8,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.14,0.04,1.6,7,11,0.6,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.14,0.03,1.6099999999999999,7,9,0.6,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.15,0.03,1.62,7,8,0.6,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.08,0.04,1.37,6,7,0.6,N
MOVE PLACE_3_1 PLACE_2_1,0.5,0.08,0.03,1.5499999999999998,7,7,0.6,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.15,0.04,1.6099999999999999,5,6,0.6,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.11,0.06,1.38,5,5,0.6,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.17,0.17,1.33,4,4,0.6,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.08,0.33,1.08,5,3,0.6,N
MOVE PLACE_3_2 PLACE_2_2,0.5,0.06,0.5,1.06,6,2,0.6,N
MOVE PLACE_2_2 PLACE_1_2,0.5,0.06,0.5,1.06,7,1,0.6,N
MOVE PLACE_1_2 PLACE_0_2,1.0,0.0,1.0,1.0,-1,0,0.6,N
