o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.17,0.02,1.48,4,10,0.6,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.04,0.08,1.96,10,8,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.04,0.08,1.96,9,7,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.04,0.08,1.96,8,6,0.4,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.04,0.08,1.46,7,5,0.4,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.08,0.17,1.24,6,4,0.4,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.5,1.0,-1,3,0.4,N
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,-1,2,0.4,N
MOVE PLACE_2_2 PLACE_1_2,1.0,0.0,1.0,1.0,-1,1,0.4,N
MOVE PLACE_1_2 PLACE_0_2,1.0,0.0,1.0,1.0,-1,0,0.4,N
