o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.33,0.11,0.01,1.43,5,11,0.8,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.17,0.02,1.48,4,10,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.35,0.04,1.81,4,9,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.35,0.04,1.81,4,8,0.8,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.35,0.04,1.81,5,7,0.8,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.35,0.04,1.81,5,6,0.8,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.24,0.06,1.51,5,5,0.8,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.33,0.19,1.4700000000000002,5,6,0.8,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.08,0.33,1.08,5,3,0.8,N
MOVE PLACE_3_2 PLACE_2_2,0.5,0.06,0.5,1.06,6,2,0.8,N
MOVE PLACE_2_2 PLACE_1_2,0.5,0.06,0.5,1.06,7,1,0.8,N
MOVE PLACE_1_2 PLACE_0_2,1.0,0.0,1.0,1.0,-1,0,0.8,N
