o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.33,0.11,0.01,1.43,5,11,0.6,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.03,0.03,2.0,11,15,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.03,0.03,2.0,10,14,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.03,0.03,2.0,9,13,0.4,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.03,0.03,1.5,8,12,0.4,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.07,0.06,1.3399999999999999,7,11,0.4,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.5,1.0,-1,3,0.4,N
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,-1,2,0.4,N
MOVE PLACE_2_2 PLACE_1_2,1.0,0.0,1.0,1.0,-1,1,0.4,N
MOVE PLACE_1_2 PLACE_0_2,1.0,0.0,1.0,1.0,-1,0,0.4,N
