ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,remainingLandmarks,hasLM,Label
SAIL L5 L6,1.0,0.0,0.0,2.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,13,0.33,N
SAIL L6 L1,0.2,0.05,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,11,0.67,N
BOARD C1 L1,0.2,0.3,0.01,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,14,0.67,N
SAIL L1 L4,0.25,0.31,0.0,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,14,0.33,N
DEBARK C1 L4,0.25,0.1,0.02,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,11,0.33,N
SAIL L4 L3,0.25,0.03,0.01,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,15,0.67,N
BOARD C2 L3,0.25,0.0,0.11,1.1400000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,0.33,N
SAIL L3 L4,0.25,0.0,0.06,1.19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.0,N
SAIL L4 L5,0.33,0.0,0.17,1.16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.33,N
DEBARK C2 L5,0.33,0.0,1.0,0.33,0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0,-1,0,0.67,N
