ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,remainingLandmarks,hasLM,Label
SAIL L5 L4,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,12,0.33,N
SAIL L4 L1,0.2,0.05,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,11,0.67,N
SAIL L1 L3,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,11,0.67,N
BOARD C2 L3,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,0.5,N
SAIL L3 L1,0.2,0.01,0.0,1.21,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,14,0.5,N
SAIL L1 L4,0.25,0.01,0.0,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,12,0.17,N
SAIL L4 L5,0.33,0.02,0.01,1.34,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,7,0.5,N
DEBARK C2 L5,0.33,0.0,0.01,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,7,0.83,N
SAIL L5 L6,0.5,0.0,0.01,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,8,0.5,N
SAIL L6 L1,0.2,0.05,0.01,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,10,0.83,N
BOARD C1 L1,0.2,0.22,0.02,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,12,0.67,N
SAIL L1 L4,0.25,0.25,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,10,0.33,N
DEBARK C1 L4,0.25,0.0,1.0,0.25,0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0,-1,0,0.33,N
