o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_1,0.33,0.03,0.04,1.3199999999999998,7,10,0.8,N
PICKUP PLACE_0_0 KEY_2,0.5,0.05,0.08,1.4700000000000002,5,9,0.8,N
PICKUP PLACE_0_0 KEY_0,0.5,0.1,0.09,1.51,5,9,0.8,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.15,0.1,1.55,5,9,0.8,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.11,0.06,1.38,4,9,0.6,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.07,0.09,1.48,4,10,0.6,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.15,0.05,1.6,5,9,0.6,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.11,0.05,1.39,4,9,0.6,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.17,0.1,1.4,3,7,0.6,N
MOVE PLACE_1_3 PLACE_1_2,0.5,0.25,0.1,1.65,2,8,0.6,N
UNLOCK PLACE_1_2 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.5,0.12,1.88,1,6,0.8,N
MOVE PLACE_1_2 PLACE_1_1,0.25,1.0,0.0,2.25,0,-1,0.8,Y
MOVE PLACE_1_1 PLACE_2_1,0.5,0.5,0.5,1.5,1,1,0.8,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.8,N
