o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_2,0.33,0.13,0.01,1.45,6,11,0.33,N
MOVE PLACE_0_0 PLACE_0_1,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_0_2 PLACE_0_3,1.0,0.13,0.24,1.89,6,5,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.13,0.24,1.3900000000000001,5,4,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.27,0.21,1.3900000000000001,4,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.22,0.11,2.11,8,11,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.22,0.11,2.11,7,10,0.0,N
UNLOCK PLACE_3_3 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.22,0.11,1.6099999999999999,6,9,0.0,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.5,0.5,2.0,3,2,0.0,N
MOVE PLACE_2_3 PLACE_1_3,0.5,0.5,0.5,1.5,2,1,0.0,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,1.0,1.0,-1,0,0.0,N
