o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_2,0.33,0.13,0.01,1.45,6,11,0.33,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.04,0.01,2.0300000000000002,11,13,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.04,0.01,2.0300000000000002,10,12,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.04,0.01,2.0300000000000002,9,11,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.04,0.01,1.53,8,10,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.09,0.01,1.4100000000000001,7,9,0.0,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.22,0.11,2.11,8,11,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.22,0.11,2.11,7,10,0.0,N
UNLOCK PLACE_3_3 PLACE_2_3 KEY_2 SHAPE_2,0.5,0.22,0.11,1.6099999999999999,6,9,0.0,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.5,0.5,2.0,3,2,0.0,N
MOVE PLACE_2_3 PLACE_1_3,0.5,0.5,0.5,1.5,2,1,0.0,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,1.0,1.0,-1,0,0.0,N
