o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.04,0.01,1.28,10,12,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.04,0.01,1.28,8,11,NaN,N
PICKUP PLACE_0_0 KEY_2,0.33,0.1,0.01,1.42,7,11,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.09,0.01,1.58,6,11,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.07,0.02,1.55,7,12,NaN,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.08,0.01,1.5699999999999998,8,10,NaN,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.06,0.01,1.38,8,9,NaN,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.09,0.01,1.4100000000000001,7,9,NaN,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.06,0.01,1.55,8,12,NaN,N
MOVE PLACE_3_2 PLACE_3_3,0.5,0.07,0.01,1.56,9,12,NaN,N
UNLOCK PLACE_3_3 PLACE_2_3 KEY_2 SHAPE_2,0.5,0.22,0.11,1.6099999999999999,6,9,NaN,N
MOVE PLACE_3_3 PLACE_2_3,0.5,0.25,0.25,1.5,3,2,NaN,N
MOVE PLACE_2_3 PLACE_1_3,0.33,0.33,0.33,1.33,2,1,NaN,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,1.0,1.0,-1,0,NaN,N
