o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.16,0.04,1.62,4,10,0.33,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.1,0.05,1.5499999999999998,8,9,0.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.44,0.06,1.71,3,8,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.12,0.12,2.0,6,7,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.12,0.12,2.0,5,6,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.12,0.12,1.5,4,5,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.06,0.09,1.3,4,6,0.0,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,0.25,1.75,-1,5,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,0.25,1.75,-1,4,0.0,N
UNLOCK PLACE_3_3 PLACE_2_3 KEY_2 SHAPE_2,0.5,0.0,0.25,1.25,-1,3,0.0,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,0.5,1.5,-1,2,0.0,N
MOVE PLACE_2_3 PLACE_1_3,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,1.0,1.0,-1,0,0.0,N
