o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.33,0.25,0.31,0.29,0.45,0.3,5.0,7.0,0.25,0.08,0.1,0.21,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.76,0.36,0.7,0.5,0.26,5.0,8.0,0.0,0.21,0.0,0.31,2.0,N
PICKUP PLACE_0_0 KEY_2,0.29,0.62,0.35,0.64,0.45,0.24,6.0,9.0,0.0,0.31,0.0,0.39,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.2,0.48,0.28,0.59,0.37,0.2,8.0,11.0,0.29,0.45,0.25,0.5,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.09,0.38,0.25,0.55,0.31,0.17,10.0,13.0,0.5,0.54,0.5,0.58,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.08,0.42,0.23,0.53,0.27,0.15,12.0,15.0,0.59,0.61,0.46,0.6,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.07,0.65,0.21,0.73,0.21,0.25,14.0,15.0,0.46,0.46,0.5,0.5,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.12,0.0,0.2,0.17,0.19,0.23,15.0,15.0,0.57,0.54,0.6,0.6,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.16,0.0,0.16,0.17,0.21,0.23,16.0,15.0,0.53,0.43,0.56,0.43,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.0,0.0,0.16,0.19,0.21,0.23,16.0,15.0,0.57,0.57,0.59,0.6,2.0,N
UNLOCK PLACE_3_3 PLACE_2_3 KEY_2 SHAPE_2,0.0,0.0,0.16,0.19,0.21,0.23,16.0,15.0,0.53,0.57,0.56,0.6,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.05,0.0,0.16,0.22,0.21,0.3,16.0,15.0,0.5,0.57,0.56,0.6,2.0,N
MOVE PLACE_2_3 PLACE_1_3,0.11,0.11,0.19,0.22,0.21,0.3,16.0,15.0,0.6,0.57,0.62,0.6,2.0,N
MOVE PLACE_1_3 PLACE_1_2,0.0,0.11,0.18,0.26,0.19,0.36,18.0,15.0,0.65,0.43,0.67,0.47,2.0,N
