o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.33,0.25,0.31,0.29,0.45,0.3,5.0,7.0,0.25,0.08,0.1,0.21,2.0,N
PICKUP PLACE_0_0 KEY_1,0.29,0.25,0.31,0.29,0.39,0.34,6.0,7.0,0.2,0.17,0.08,0.29,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.55,0.31,0.54,0.44,0.24,6.0,8.0,0.1,0.29,0.17,0.38,2.0,N
PICKUP PLACE_0_0 KEY_2,0.3,0.62,0.32,0.58,0.4,0.22,7.0,9.0,0.08,0.31,0.14,0.39,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.3,0.33,0.38,0.25,0.46,0.33,7.0,9.0,0.08,0.38,0.21,0.5,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.27,0.17,0.38,0.27,0.5,0.26,7.0,10.0,0.0,0.44,0.0,0.45,1.0,Y
MOVE PLACE_0_2 PLACE_0_3,0.17,0.09,0.32,0.27,0.39,0.31,7.0,10.0,0.19,0.33,0.28,0.4,2.0,N
MOVE PLACE_0_3 PLACE_1_3,0.08,0.1,0.26,0.3,0.29,0.31,7.0,10.0,0.4,0.39,0.45,0.45,2.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.07,0.16,0.23,0.27,0.27,0.33,7.0,11.0,0.45,0.4,0.5,0.41,2.0,N
MOVE PLACE_1_3 PLACE_2_3,0.0,0.07,0.18,0.21,0.24,0.25,7.0,13.0,0.62,0.54,0.54,0.54,2.0,N
MOVE PLACE_2_3 PLACE_3_3,-0.06,0.0,0.16,0.19,0.21,0.22,7.0,15.0,0.67,0.61,0.62,0.63,2.0,N
UNLOCK PLACE_3_3 PLACE_3_2 KEY_0 SHAPE_0,0.0,0.0,0.15,0.18,0.2,0.21,7.0,16.0,0.62,0.57,0.68,0.59,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.0,0.0,0.15,0.18,0.2,0.21,7.0,16.0,0.59,0.6,0.62,0.62,2.0,N
MOVE PLACE_2_3 PLACE_1_3,0.0,0.0,0.17,0.2,0.2,0.25,7.0,16.0,0.62,0.6,0.65,0.62,2.0,N
MOVE PLACE_1_3 PLACE_1_2,-0.08,0.0,0.14,0.22,0.15,0.29,7.0,16.0,0.72,0.53,0.66,0.56,2.0,N
