o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.33,0.25,0.31,0.29,0.45,0.3,5.0,7.0,0.25,0.08,0.1,0.21,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.76,0.36,0.7,0.5,0.26,5.0,8.0,0.0,0.21,0.0,0.31,2.0,N
PICKUP PLACE_0_0 KEY_2,0.29,0.62,0.35,0.64,0.45,0.24,6.0,9.0,0.0,0.31,0.0,0.39,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.22,0.57,0.4,0.64,0.55,0.35,6.0,9.0,0.0,0.25,0.0,0.33,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.3,0.09,0.42,0.3,0.55,0.34,6.0,9.0,0.0,0.31,0.0,0.28,1.0,Y
MOVE PLACE_0_2 PLACE_0_3,0.14,0.09,0.32,0.33,0.46,0.39,6.0,9.0,0.14,0.12,0.25,0.22,2.0,N
MOVE PLACE_0_3 PLACE_1_3,0.0,0.09,0.29,0.3,0.31,0.39,6.0,9.0,0.44,0.25,0.4,0.28,2.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.11,0.15,0.25,0.29,0.29,0.4,6.0,10.0,0.4,0.33,0.45,0.4,2.0,N
MOVE PLACE_1_3 PLACE_2_3,0.0,0.0,0.19,0.26,0.25,0.32,6.0,12.0,0.5,0.45,0.5,0.5,2.0,N
MOVE PLACE_2_3 PLACE_3_3,-0.07,-0.07,0.17,0.21,0.22,0.24,6.0,14.0,0.64,0.62,0.53,0.54,2.0,N
UNLOCK PLACE_3_3 PLACE_3_2 KEY_0 SHAPE_0,0.0,0.0,0.16,0.19,0.21,0.23,6.0,15.0,0.53,0.57,0.56,0.6,2.0,N
MOVE PLACE_3_3 PLACE_2_3,-0.12,-0.12,0.16,0.21,0.21,0.3,6.0,15.0,0.5,0.57,0.56,0.6,2.0,N
MOVE PLACE_2_3 PLACE_1_3,-0.12,-0.12,0.18,0.21,0.21,0.3,6.0,15.0,0.6,0.57,0.62,0.6,2.0,N
MOVE PLACE_1_3 PLACE_1_2,-0.23,-0.12,0.17,0.26,0.19,0.36,6.0,15.0,0.65,0.43,0.67,0.47,2.0,N
