o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_2,0.33,0.03,0.01,1.35,9,12,NaN,N
PICKUP PLACE_0_0 KEY_0,0.33,0.06,0.01,1.38,8,11,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.1,0.01,1.42,7,11,NaN,N
PICKUP PLACE_0_0 KEY_1,0.5,0.09,0.04,1.5499999999999998,7,10,NaN,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.16,0.02,1.47,5,8,NaN,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.05,1.6099999999999999,1,7,NaN,N
MOVE PLACE_0_1 PLACE_1_1,0.25,0.07,0.09,1.23,5,6,NaN,N
MOVE PLACE_1_1 PLACE_2_1,0.5,0.05,0.07,1.48,5,6,NaN,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.04,0.06,1.31,5,6,NaN,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.1,1.23,-1,5,NaN,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.07,1.43,-1,6,NaN,N
MOVE PLACE_3_2 PLACE_3_3,0.5,0.0,0.07,1.43,-1,6,NaN,N
UNLOCK PLACE_3_3 PLACE_2_3 KEY_2 SHAPE_2,0.5,0.0,0.25,1.25,-1,3,NaN,N
MOVE PLACE_3_3 PLACE_2_3,0.5,0.0,0.25,1.25,-1,2,NaN,N
MOVE PLACE_2_3 PLACE_1_3,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,1.0,1.0,-1,0,NaN,N
