ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L6,0.43,0.18,0.33,0.21,0.5,0.22,5.0,10.0,0.0,0.06,0.2,0.45,0.75,N
SAIL L6 L1,0.43,0.18,0.33,0.21,0.5,0.22,5.0,10.0,0.0,0.06,0.2,0.45,0.5,N
BOARD C1 L1,0.33,0.18,0.37,0.13,0.5,0.21,5.0,10.0,0.0,0.67,0.2,0.7,0.75,N
SAIL L1 L2,0.25,0.18,0.36,0.15,0.36,0.22,7.0,10.0,0.17,0.61,0.36,0.7,0.75,N
DEBARK C1 L2,0.19,0.18,0.25,0.15,0.29,0.22,9.0,10.0,0.44,0.61,0.56,0.7,0.5,N
SAIL L2 L1,0.23,0.17,0.15,0.14,0.25,0.19,11.0,11.0,0.6,0.65,0.73,0.73,0.5,N
SAIL L1 L3,0.12,0.13,0.15,0.14,0.22,0.21,12.0,11.0,0.64,0.65,0.58,0.73,0.5,N
BOARD C2 L3,0.13,0.13,0.19,0.14,0.17,0.22,14.0,11.0,0.62,0.65,0.68,0.73,0.5,N
SAIL L3 L4,0.12,0.09,0.21,0.14,0.14,0.23,16.0,11.0,0.67,0.7,0.69,0.73,0.5,N
DEBARK C2 L4,0.12,0.08,0.14,0.14,0.14,0.23,16.0,11.0,0.73,0.6,0.72,0.64,0.5,N
SAIL L5 L4,0.43,0.18,0.47,0.35,0.48,0.25,5.0,10.0,0.0,0.0,0.0,0.4,0.5,N
SAIL L4 L1,0.33,0.18,0.33,0.13,0.5,0.22,5.0,10.0,0.0,0.06,0.2,0.45,0.5,N
SAIL L1 L3,0.25,0.17,0.33,0.1,0.37,0.22,7.0,11.0,0.33,0.15,0.36,0.5,0.5,N
BOARD C2 L3,0.2,0.13,0.32,0.1,0.26,0.21,9.0,11.0,0.44,0.7,0.56,0.73,0.5,N
SAIL L3 L1,0.1,0.12,0.17,0.1,0.28,0.19,9.0,12.0,0.38,0.41,0.39,0.58,0.5,N
SAIL L1 L4,0.17,0.08,0.25,0.1,0.22,0.2,11.0,12.0,0.55,0.68,0.64,0.75,0.5,N
DEBARK C2 L4,0.08,0.08,0.15,0.12,0.25,0.2,11.0,12.0,0.55,0.68,0.5,0.75,0.5,N
SAIL L4 L1,0.0,0.08,0.19,0.14,0.29,0.21,11.0,12.0,0.55,0.68,0.64,0.75,0.5,N
BOARD C1 L1,0.15,0.08,0.25,0.14,0.29,0.21,11.0,12.0,0.55,0.68,0.64,0.75,0.75,N
SAIL L1 L2,0.14,0.08,0.22,0.14,0.21,0.21,13.0,12.0,0.58,0.64,0.65,0.67,0.75,N
DEBARK C1 L2,0.0,0.08,0.18,0.14,0.19,0.21,15.0,12.0,0.68,0.64,0.73,0.67,0.5,N
SAIL L5 L6,0.43,0.18,0.33,0.21,0.5,0.22,5.0,10.0,0.0,0.06,0.2,0.45,0.75,N
SAIL L6 L1,0.43,0.18,0.33,0.21,0.5,0.22,5.0,10.0,0.0,0.06,0.2,0.45,0.5,N
BOARD C1 L1,0.33,0.18,0.37,0.13,0.5,0.21,5.0,10.0,0.0,0.67,0.2,0.7,0.75,N
SAIL L1 L2,0.25,0.18,0.36,0.15,0.36,0.22,7.0,10.0,0.17,0.61,0.36,0.7,0.75,N
DEBARK C1 L2,0.19,0.18,0.25,0.15,0.29,0.22,9.0,10.0,0.44,0.61,0.56,0.7,0.5,N
SAIL L2 L3,0.17,0.18,0.23,0.15,0.24,0.23,11.0,10.0,0.6,0.61,0.55,0.7,0.5,N
BOARD C2 L3,0.14,0.18,0.23,0.15,0.19,0.24,13.0,10.0,0.58,0.61,0.65,0.7,0.5,N
SAIL L3 L4,0.12,0.1,0.21,0.15,0.15,0.25,15.0,10.0,0.64,0.67,0.67,0.7,0.5,N
DEBARK C2 L4,0.12,0.17,0.15,0.15,0.14,0.25,15.0,10.0,0.71,0.56,0.7,0.6,0.5,N
SAIL L5 L4,0.43,0.18,0.47,0.35,0.48,0.25,5.0,10.0,0.0,0.0,0.0,0.4,0.5,N
SAIL L4 L1,0.33,0.18,0.33,0.13,0.5,0.22,5.0,10.0,0.0,0.06,0.2,0.45,0.5,N
BOARD C1 L1,0.38,0.14,0.42,0.11,0.5,0.21,5.0,10.0,0.0,0.67,0.2,0.7,0.75,N
SAIL L1 L2,0.33,0.1,0.36,0.15,0.36,0.22,7.0,10.0,0.17,0.61,0.36,0.7,0.75,N
DEBARK C1 L2,0.2,0.09,0.26,0.15,0.29,0.22,9.0,10.0,0.44,0.61,0.56,0.7,0.5,N
SAIL L2 L3,0.09,0.09,0.23,0.15,0.24,0.23,11.0,10.0,0.6,0.61,0.55,0.7,0.5,N
BOARD C2 L3,0.14,0.09,0.23,0.15,0.19,0.24,13.0,10.0,0.58,0.61,0.65,0.7,0.5,N
SAIL L3 L4,0.19,0.09,0.21,0.15,0.15,0.25,15.0,10.0,0.64,0.67,0.67,0.7,0.5,N
DEBARK C2 L4,0.12,0.09,0.08,0.15,0.14,0.25,15.0,10.0,0.71,0.56,0.7,0.6,0.5,N
SAIL L5 L6,0.43,0.18,0.33,0.21,0.5,0.22,5.0,10.0,0.0,0.06,0.2,0.45,0.75,N
SAIL L6 L1,0.43,0.18,0.33,0.21,0.5,0.22,5.0,10.0,0.0,0.06,0.2,0.45,0.5,N
BOARD C1 L1,0.33,0.18,0.37,0.13,0.5,0.21,5.0,10.0,0.0,0.67,0.2,0.7,0.75,N
SAIL L1 L2,0.25,0.18,0.36,0.15,0.36,0.22,7.0,10.0,0.17,0.61,0.36,0.7,0.75,N
DEBARK C1 L2,0.19,0.18,0.25,0.15,0.29,0.22,9.0,10.0,0.44,0.61,0.56,0.7,0.5,N
SAIL L2 L1,0.23,0.17,0.15,0.14,0.25,0.19,11.0,11.0,0.6,0.65,0.73,0.73,0.5,N
SAIL L1 L3,0.12,0.13,0.15,0.14,0.22,0.21,12.0,11.0,0.64,0.65,0.58,0.73,0.5,N
BOARD C2 L3,0.13,0.13,0.19,0.14,0.17,0.22,14.0,11.0,0.62,0.65,0.68,0.73,0.5,N
SAIL L3 L1,0.12,0.08,0.18,0.14,0.16,0.18,15.0,12.0,0.64,0.73,0.7,0.75,0.5,N
SAIL L1 L4,0.11,0.08,0.2,0.14,0.14,0.21,17.0,12.0,0.69,0.73,0.71,0.75,0.5,N
DEBARK C2 L4,0.11,0.08,0.14,0.14,0.13,0.21,17.0,12.0,0.75,0.64,0.74,0.67,0.5,N
SAIL L5 L4,0.43,0.18,0.47,0.35,0.48,0.25,5.0,10.0,0.0,0.0,0.0,0.4,0.5,N
SAIL L4 L1,0.33,0.18,0.33,0.13,0.5,0.22,5.0,10.0,0.0,0.06,0.2,0.45,0.5,N
BOARD C1 L1,0.38,0.14,0.42,0.11,0.5,0.21,5.0,10.0,0.0,0.67,0.2,0.7,0.75,N
SAIL L1 L2,0.33,0.1,0.36,0.15,0.36,0.22,7.0,10.0,0.17,0.61,0.36,0.7,0.75,N
