o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_2,0.73,0.57,0.8,0.55,0.3,0.24,7.0,10.0,0.08,0.28,0.21,0.35,2.0,N
PICKUP PLACE_0_0 KEY_0,0.67,0.18,0.72,0.18,0.27,0.28,8.0,10.0,0.07,0.28,0.31,0.35,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.62,0.25,0.67,0.22,0.24,0.28,9.0,10.0,0.31,0.33,0.39,0.3,2.0,N
PICKUP PLACE_0_0 KEY_1,0.56,0.29,0.61,0.34,0.22,0.26,9.0,11.0,0.31,0.5,0.44,0.45,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.49,0.29,0.49,0.33,0.24,9.0,12.0,0.38,0.36,0.5,0.42,2.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.24,0.15,0.23,0.15,0.34,0.27,9.0,12.0,0.38,0.5,0.5,0.54,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.38,0.24,0.4,0.25,0.24,0.21,11.0,14.0,0.45,0.54,0.55,0.57,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.15,0.59,0.25,0.62,0.29,0.2,11.0,15.0,0.5,0.54,0.5,0.6,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.15,0.51,0.28,0.52,0.33,0.2,11.0,15.0,0.45,0.57,0.5,0.63,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.25,0.12,0.22,0.18,0.29,0.23,12.0,15.0,0.41,0.57,0.5,0.63,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.13,0.06,0.2,0.18,0.24,0.23,14.0,15.0,0.54,0.46,0.57,0.53,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.03,0.06,0.18,0.2,0.21,0.3,16.0,15.0,0.57,0.5,0.59,0.57,2.0,N
UNLOCK PLACE_3_3 PLACE_2_3 KEY_2 SHAPE_2,0.11,0.11,0.17,0.22,0.2,0.3,17.0,15.0,0.66,0.54,0.71,0.6,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.18,0.21,0.18,0.24,0.18,0.3,19.0,15.0,0.67,0.43,0.71,0.47,2.0,N
