o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_2,0.73,0.57,0.8,0.55,0.3,0.24,7.0,10.0,0.08,0.28,0.21,0.35,2.0,N
PICKUP PLACE_0_0 KEY_0,0.67,0.18,0.72,0.18,0.27,0.28,8.0,10.0,0.07,0.28,0.31,0.35,2.0,N
PICKUP PLACE_0_0 KEY_1,0.3,0.64,0.3,0.64,0.31,0.22,8.0,11.0,0.29,0.45,0.38,0.41,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.56,0.29,0.61,0.34,0.22,0.26,9.0,11.0,0.31,0.5,0.44,0.45,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.23,0.25,0.23,0.34,0.25,9.0,11.0,0.31,0.45,0.39,0.41,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.2,0.38,0.25,0.4,0.34,0.19,9.0,12.0,0.38,0.41,0.5,0.54,2.0,N
MOVE PLACE_0_1 PLACE_1_1,0.25,0.15,0.25,0.17,0.34,0.27,9.0,12.0,0.31,0.55,0.39,0.58,2.0,N
MOVE PLACE_1_1 PLACE_2_1,0.29,0.24,0.28,0.18,0.43,0.21,9.0,14.0,0.25,0.58,0.33,0.61,1.0,Y
MOVE PLACE_2_1 PLACE_3_1,0.08,0.48,0.26,0.5,0.33,0.2,9.0,15.0,0.45,0.57,0.5,0.63,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.15,0.12,0.21,0.17,0.29,0.23,9.0,15.0,0.41,0.57,0.5,0.63,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.09,0.11,0.19,0.17,0.24,0.23,9.0,15.0,0.54,0.46,0.57,0.53,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.0,0.06,0.17,0.19,0.21,0.3,9.0,15.0,0.57,0.5,0.59,0.57,2.0,N
UNLOCK PLACE_3_3 PLACE_2_3 KEY_2 SHAPE_2,0.0,0.11,0.16,0.21,0.2,0.3,9.0,15.0,0.66,0.54,0.71,0.6,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.18,0.21,0.17,0.23,0.18,0.3,9.0,15.0,0.67,0.43,0.71,0.47,2.0,N
