o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.02,0.01,1.26,7,11,1.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.03,0.01,1.35,6,10,0.67,N
PICKUP PLACE_0_0 KEY_2,0.5,0.06,0.02,1.54,5,9,0.67,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.02,0.01,1.34,4,9,0.33,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.07,0.03,1.37,3,7,0.0,N
MOVE PLACE_1_0 PLACE_1_1,0.25,0.16,0.03,1.38,2,5,0.0,N
MOVE PLACE_1_1 PLACE_1_2,0.5,0.1,0.05,1.5499999999999998,3,5,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.33,0.05,0.17,1.21,4,6,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.07,0.24,1.1600000000000001,4,5,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
