o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_2,0.33,0.02,0.01,1.34,7,11,1.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.03,0.01,1.35,6,10,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.03,0.02,1.3399999999999999,5,9,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.08,0.04,1.54,4,8,0.67,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.04,0.04,1.33,3,7,0.33,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.11,0.15,1.29,2,5,0.0,N
MOVE PLACE_0_1 PLACE_1_1,0.25,0.25,0.04,1.46,1,4,0.0,N
MOVE PLACE_1_1 PLACE_2_1,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_2_1 PLACE_3_1,0.33,0.33,0.06,1.6,1,5,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.17,1.16,-1,4,0.0,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.25,1.25,-1,3,0.0,N
MOVE PLACE_3_2 PLACE_3_3,0.5,0.0,0.25,1.25,-1,2,0.0,N
UNLOCK PLACE_3_3 PLACE_2_3 KEY_2 SHAPE_2,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
