o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.02,0.01,1.26,7,11,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.01,0.01,1.25,6,10,1.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.03,0.02,1.3399999999999999,5,9,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.08,0.04,1.54,4,8,0.67,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.04,0.02,1.35,3,8,0.33,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.18,0.04,1.64,4,8,0.33,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.17,0.03,1.6400000000000001,3,8,0.33,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.22,0.04,1.51,2,8,0.33,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.33,0.17,1.49,1,4,0.33,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.25,0.25,1.5,2,3,0.33,N
MOVE PLACE_3_2 PLACE_3_3,0.5,0.19,0.25,1.44,4,2,0.33,N
UNLOCK PLACE_3_3 PLACE_2_3 KEY_2 SHAPE_2,0.5,0.25,0.5,1.25,3,1,0.33,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.33,N
