o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.73,0.18,0.84,0.14,0.29,0.2,7.0,10.0,0.08,0.39,0.36,0.4,2.0,N
PICKUP PLACE_0_0 KEY_2,0.67,0.18,0.72,0.18,0.27,0.28,8.0,10.0,0.07,0.28,0.31,0.35,2.0,N
PICKUP PLACE_0_0 KEY_1,0.3,0.64,0.3,0.64,0.31,0.22,8.0,11.0,0.29,0.45,0.38,0.41,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.17,0.3,0.2,0.31,0.25,8.0,11.0,0.21,0.4,0.31,0.36,2.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.22,0.16,0.26,0.2,0.36,0.25,8.0,11.0,0.29,0.45,0.44,0.5,2.0,N
MOVE PLACE_1_0 PLACE_1_1,0.2,0.15,0.3,0.2,0.37,0.25,8.0,11.0,0.29,0.5,0.31,0.55,2.0,N
MOVE PLACE_1_1 PLACE_1_2,0.1,0.15,0.23,0.2,0.31,0.29,10.0,11.0,0.44,0.5,0.4,0.41,2.0,N
MOVE PLACE_1_2 PLACE_1_3,0.11,0.15,0.24,0.2,0.23,0.29,12.0,11.0,0.59,0.5,0.54,0.45,2.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.11,0.15,0.19,0.25,0.25,0.33,13.0,11.0,0.62,0.4,0.65,0.45,2.0,N
MOVE PLACE_1_3 PLACE_2_3,0.12,0.21,0.19,0.31,0.18,0.38,15.0,11.0,0.64,0.3,0.67,0.36,2.0,N
