ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_2_6 PLACE_2_7,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.25,0.0,1.75,2,-1,0.0,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.33,0.0,1.6600000000000001,1,-1,0.0,N
MOVE PLACE_2_5 PLACE_2_6,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_2_6 PLACE_2_7,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.25,0.0,1.75,2,-1,0.0,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.5,0.0,2.0,1,-1,0.0,N
MOVE PLACE_2_5 PLACE_2_6,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_2_6 PLACE_2_7,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.33,0.29,1.54,3,4,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.42,0.46,1.46,2,3,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_6 PLACE_3_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.33,0.29,1.54,3,4,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.28,0.31,1.3,2,3,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.25,0.25,0.0,1.5,1,-1,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_3_6 PLACE_3_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.33,0.29,1.54,3,4,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.11,0.0,1.44,2,-1,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_6 PLACE_3_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.33,0.29,1.54,3,4,NaN,N
