@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0,1,-1,0,0,?
0.25,0,2,-1,0,?
0.33,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.25,0,2,-1,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.33,0.29,3,4,?,?
0.42,0.46,2,3,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.33,0.29,3,4,?,?
0.28,0.31,2,3,?,?
0.25,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.33,0.29,3,4,?,?
0.11,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.33,0.29,3,4,?,?
0.42,0.46,2,3,?,?
0.5,0.67,1,2,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0.33,0.29,3,4,?,?
0.42,0.46,2,3,?,?
0.5,0.67,1,2,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.33,0.29,3,4,?,?
0.42,0.46,2,3,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.33,0.29,3,4,?,?
0.08,0,2,-1,?,?
0.25,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.33,0.29,3,4,?,?
0.11,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.06,0,3,-1,?,?
0.11,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.06,0,3,-1,?,?
0.08,0,2,-1,?,?
0.25,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.33,0.29,3,4,?,?
0.42,0.46,2,3,?,?
0.5,0.67,1,2,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0.06,0,3,-1,?,?
0.11,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.33,0.29,3,4,?,?
0.28,0.31,2,3,?,?
0.33,0.44,1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.33,0.29,3,4,?,?
0.28,0.31,2,3,?,?
0.33,0.44,1,2,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.33,0.29,3,4,?,?
0.42,0.46,2,3,?,?
0.5,0.67,1,2,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.15,0.08,4,5,?,?
0.15,0.09,3,4,?,?
0.22,0.17,2,3,?,?
0.33,0.28,1,2,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.15,0.08,4,5,?,?
0.11,0.07,3,4,?,?
0.17,0.12,2,3,?,?
0.25,0.21,1,2,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.15,0.08,4,5,?,?
0.15,0.09,3,4,?,?
0.22,0.17,2,3,?,?
0.33,0.28,1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.3,0.44,4,5,?,?
0.18,0.39,3,4,?,?
0.17,0.12,2,3,?,?
0.25,0.21,1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.15,0.08,4,5,?,?
0.15,0.09,3,4,?,?
0.22,0.17,2,3,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.3,0.44,4,5,?,?
0.11,0.07,3,4,?,?
0.17,0.12,2,3,?,?
0.25,0.21,1,2,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.15,0.08,4,5,?,?
0.15,0.09,3,4,?,?
0.11,0,2,-1,?,?
0.33,0,1,-1,?,?
