o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.29,0.2,0.42,0.28,0.38,0.31,6.0,9.0,0.0,0.19,0.17,0.28,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.14,0.05,0.36,0.24,0.45,0.34,6.0,9.0,0.0,0.31,0.0,0.22,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.14,0.0,0.42,0.24,0.45,0.35,6.0,9.0,0.0,0.5,0.0,0.56,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.27,0.0,0.5,0.24,0.5,0.35,6.0,9.0,0.0,0.25,0.0,0.33,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.31,0.0,0.46,0.28,0.5,0.35,6.0,9.0,0.0,0.25,0.0,0.33,1.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.36,0.0,0.41,0.32,0.5,0.43,6.0,9.0,0.0,0.25,0.14,0.33,1.0,Y
MOVE PLACE_3_1 PLACE_3_0,0.0,0.0,0.33,0.29,0.43,0.29,6.0,11.0,0.25,0.4,0.33,0.45,2.0,N
MOVE PLACE_3_0 PLACE_2_0,0.04,0.0,0.26,0.23,0.29,0.26,6.0,13.0,0.4,0.5,0.36,0.38,2.0,N
MOVE PLACE_2_0 PLACE_1_0,0.0,0.0,0.2,0.17,0.25,0.23,6.0,15.0,0.46,0.71,0.5,0.57,2.0,N
MOVE PLACE_1_0 PLACE_0_0,0.12,0.11,0.22,0.19,0.19,0.18,6.0,17.0,0.64,0.62,0.67,0.65,2.0,N
PICKUP PLACE_0_0 KEY_1,0.12,0.11,0.2,0.18,0.18,0.17,6.0,18.0,0.7,0.65,0.69,0.67,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.16,0.19,0.19,0.17,0.17,0.16,6.0,19.0,0.69,0.72,0.71,0.68,2.0,N
PICKUP PLACE_0_0 KEY_2,0.24,0.35,0.19,0.2,0.16,0.14,6.0,20.0,0.71,0.68,0.72,0.7,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.1,0.38,0.17,0.39,0.15,0.11,6.0,21.0,0.67,0.7,0.68,0.71,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.09,0.09,0.35,0.16,0.14,0.17,6.0,21.0,0.68,0.68,0.69,0.69,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.3,0.09,0.42,0.11,0.09,0.17,6.0,21.0,0.77,0.7,0.74,0.71,2.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.09,0.36,0.14,0.11,0.17,6.0,21.0,0.7,0.72,0.72,0.71,2.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.08,0.09,0.12,0.16,0.14,0.17,6.0,21.0,0.73,0.7,0.76,0.71,2.0,N
MOVE PLACE_1_3 PLACE_2_3,0.0,0.08,0.14,0.2,0.16,0.23,6.0,21.0,0.7,0.7,0.72,0.71,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.0,0.09,0.15,0.22,0.16,0.23,6.0,21.0,0.73,0.6,0.74,0.62,2.0,N
