o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.29,0.2,0.42,0.28,0.38,0.31,6.0,9.0,0.0,0.19,0.17,0.28,2.0,N
PICKUP PLACE_0_0 KEY_1,0.25,0.18,0.36,0.29,0.33,0.25,7.0,10.0,0.17,0.28,0.29,0.35,2.0,N
PICKUP PLACE_0_0 KEY_2,0.22,0.47,0.31,0.55,0.31,0.22,8.0,11.0,0.36,0.35,0.38,0.41,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.34,0.73,0.39,0.68,0.29,0.18,9.0,12.0,0.38,0.41,0.44,0.46,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.28,0.44,0.24,0.5,0.25,0.24,10.0,12.0,0.33,0.45,0.45,0.5,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.25,0.47,0.24,0.42,0.26,0.16,10.0,13.0,0.39,0.5,0.5,0.54,2.0,N
MOVE PLACE_0_1 PLACE_1_1,0.22,0.48,0.24,0.46,0.31,0.17,10.0,13.0,0.44,0.54,0.55,0.58,2.0,N
MOVE PLACE_1_1 PLACE_1_2,0.18,0.13,0.19,0.19,0.27,0.25,12.0,13.0,0.5,0.5,0.54,0.54,2.0,N
MOVE PLACE_1_2 PLACE_1_3,0.13,0.07,0.2,0.17,0.19,0.25,14.0,13.0,0.54,0.46,0.57,0.5,2.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.18,0.07,0.18,0.19,0.18,0.25,15.0,13.0,0.57,0.5,0.63,0.54,2.0,N
MOVE PLACE_1_3 PLACE_2_3,0.43,0.07,0.41,0.24,0.21,0.3,16.0,13.0,0.6,0.5,0.66,0.54,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.11,0.07,0.16,0.31,0.21,0.37,16.0,13.0,0.57,0.42,0.59,0.46,2.0,N
