o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.04,0.01,1.28,9,11,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.05,0.01,1.29,8,10,1.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.09,0.03,1.3900000000000001,8,9,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.05,0.03,1.52,9,9,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.05,0.03,1.52,11,10,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.05,0.03,1.52,10,11,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.04,0.04,1.33,10,12,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.06,0.09,1.3,10,10,0.0,N
MOVE PLACE_1_3 PLACE_0_3,0.5,0.09,0.08,1.51,9,10,0.0,N
MOVE PLACE_0_3 PLACE_0_2,0.5,0.09,0.08,1.51,8,9,0.0,N
MOVE PLACE_0_2 PLACE_0_1,0.5,0.09,0.08,1.51,7,8,0.0,N
MOVE PLACE_0_1 PLACE_0_0,0.33,0.12,0.07,1.38,6,8,2.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.19,0.16,1.5299999999999998,5,7,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.21,0.05,1.49,4,7,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.46,0.04,1.92,4,8,0.0,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.5,0.06,1.94,1,9,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.33,1.0,0.0,2.33,0,-1,0.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_3_2,0.5,0.5,0.5,1.5,1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
