o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.04,0.01,1.28,9,11,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.05,0.01,1.29,8,10,1.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.09,0.03,1.3900000000000001,8,9,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.14,0.05,1.5899999999999999,7,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.05,0.05,1.33,8,7,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.08,0.15,1.26,6,6,0.0,N
MOVE PLACE_0_1 PLACE_1_1,0.25,0.17,0.04,1.38,4,5,0.0,N
MOVE PLACE_1_1 PLACE_1_2,0.5,0.1,0.08,1.52,5,4,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.33,0.07,0.11,1.29,5,3,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.11,0.33,1.1099999999999999,4,2,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.08,0.5,1.08,5,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
