ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,remainingLandmarks,hasLM,Label
PICKUP PLACE_0_0 KEY_2,0.33,0.05,0.04,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,11,NaN,N
PICKUP PLACE_0_0 KEY_0,0.33,0.04,0.06,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,9,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.09,0.12,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,8,NaN,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.06,0.18,1.8800000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,12,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.06,0.18,1.3800000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,11,NaN,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,4,NaN,N
MOVE PLACE_3_0 PLACE_4_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,3,NaN,N
MOVE PLACE_4_0 PLACE_4_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,2,NaN,N
MOVE PLACE_4_1 PLACE_4_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,NaN,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,NaN,N
