o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L4,0.43,0.18,0.42,0.2,0.44,0.21,5.0,10.0,0.0,0.06,0.1,0.4,0.75,N
SAIL L4 L1,0.38,0.18,0.33,0.13,0.44,0.21,5.0,10.0,0.0,0.61,0.2,0.75,0.5,N
BOARD C1 L1,0.33,0.18,0.42,0.18,0.45,0.21,5.0,10.0,0.0,0.61,0.2,0.75,0.75,N
SAIL L1 L4,0.29,0.17,0.36,0.14,0.5,0.2,5.0,11.0,0.0,0.65,0.0,0.73,1.0,Y
SAIL L4 L3,0.22,0.17,0.36,0.14,0.38,0.2,5.0,11.0,0.25,0.6,0.43,0.68,0.75,N
DEBARK C1 L3,0.15,0.17,0.21,0.14,0.28,0.2,5.0,11.0,0.44,0.6,0.56,0.68,0.5,N
BOARD C2 L3,0.17,0.17,0.13,0.19,0.24,0.2,5.0,11.0,0.6,0.6,0.59,0.68,0.5,N
SAIL L3 L1,0.08,0.08,0.23,0.14,0.18,0.23,5.0,11.0,0.62,0.65,0.69,0.73,0.5,N
SAIL L1 L6,0.07,0.08,0.21,0.14,0.16,0.23,5.0,11.0,0.68,0.6,0.7,0.64,0.5,N
DEBARK C2 L6,0.0,0.08,0.17,0.18,0.18,0.23,5.0,11.0,0.71,0.6,0.67,0.64,0.5,N
