o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
SAIL L5 L4,0.5,0.01,0.0,1.51,8,11,0.6,N
SAIL L4 L3,0.33,0.0,0.0,1.33,7,9,0.4,N
BOARD C2 L3,0.33,0.0,0.0,1.33,6,9,0.2,N
SAIL L3 L2,0.5,0.01,0.0,1.51,5,10,0.2,N
SAIL L2 L1,0.33,0.01,0.0,1.34,5,8,0.2,N
SAIL L1 L6,0.5,0.03,0.02,1.51,7,14,0.2,N
DEBARK C2 L6,0.5,0.03,0.0,1.53,3,16,0.4,N
SAIL L6 L1,0.25,0.06,0.01,1.3,2,15,0.4,N
BOARD C1 L1,0.25,0.25,0.03,1.47,1,14,0.2,N
SAIL L1 L3,0.33,0.33,0.07,1.5899999999999999,1,13,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
