o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_1,0.29,0.25,0.45,0.36,0.45,0.4,5.0,6.0,0.0,0.2,0.0,0.0,2.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.22,0.38,0.36,0.4,0.36,6.0,7.0,0.2,0.33,0.08,0.14,2.0,N
PICKUP PLACE_0_0 KEY_2,0.22,0.2,0.33,0.31,0.38,0.32,7.0,8.0,0.33,0.43,0.21,0.25,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.2,0.18,0.24,0.22,0.36,0.33,8.0,9.0,0.29,0.5,0.25,0.39,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.2,0.15,0.24,0.22,0.37,0.34,8.0,9.0,0.29,0.38,0.25,0.28,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.2,0.18,0.32,0.22,0.42,0.34,8.0,9.0,0.14,0.38,0.19,0.33,2.0,N
MOVE PLACE_2_0 PLACE_2_1,0.08,0.08,0.25,0.2,0.31,0.29,10.0,11.0,0.44,0.5,0.4,0.41,2.0,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.08,0.04,0.22,0.17,0.29,0.27,11.0,12.0,0.3,0.5,0.41,0.5,2.0,N
MOVE PLACE_2_1 PLACE_2_0,0.0,0.0,0.25,0.17,0.34,0.27,11.0,12.0,0.4,0.45,0.45,0.5,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.07,0.0,0.25,0.24,0.38,0.35,11.0,12.0,0.3,0.45,0.36,0.5,1.0,Y
MOVE PLACE_3_0 PLACE_4_0,0.0,0.13,0.23,0.24,0.33,0.35,11.0,12.0,0.5,0.27,0.54,0.33,2.0,N
