o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.29,0.67,0.29,0.65,0.41,0.25,6.0,9.0,0.2,0.25,0.0,0.33,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.27,0.31,0.3,0.45,0.29,6.0,9.0,0.2,0.25,0.08,0.33,2.0,N
PICKUP PLACE_0_0 KEY_1,0.22,0.25,0.29,0.29,0.4,0.27,7.0,10.0,0.17,0.33,0.14,0.4,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.15,0.26,0.22,0.22,0.33,0.25,9.0,11.0,0.5,0.3,0.56,0.41,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.15,0.15,0.2,0.18,0.29,0.29,11.0,11.0,0.45,0.35,0.5,0.45,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.58,0.15,0.61,0.18,0.22,0.29,13.0,11.0,0.5,0.6,0.54,0.59,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.53,0.15,0.45,0.18,0.15,0.29,14.0,11.0,0.58,0.6,0.57,0.59,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.47,0.15,0.43,0.22,0.2,0.29,14.0,11.0,0.54,0.4,0.61,0.45,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.43,0.15,0.43,0.25,0.24,0.38,14.0,11.0,0.54,0.35,0.61,0.45,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.13,0.16,0.19,0.31,0.24,0.38,14.0,11.0,0.42,0.2,0.5,0.27,2.0,N
