o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_1,0.24,0.69,0.25,0.63,0.4,0.23,7.0,10.0,0.33,0.28,0.43,0.35,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.69,0.25,0.63,0.4,0.23,7.0,10.0,0.33,0.28,0.43,0.35,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.22,0.25,0.29,0.29,0.4,0.27,7.0,10.0,0.17,0.33,0.14,0.4,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.22,0.17,0.29,0.29,0.4,0.26,7.0,10.0,0.17,0.39,0.14,0.35,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.2,0.56,0.25,0.51,0.37,0.24,8.0,11.0,0.14,0.45,0.25,0.5,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.2,0.08,0.29,0.22,0.46,0.25,8.0,11.0,0.14,0.5,0.25,0.55,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.15,0.27,0.23,0.21,0.31,0.27,10.0,12.0,0.33,0.45,0.4,0.54,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.0,0.14,0.21,0.19,0.27,0.27,12.0,12.0,0.55,0.32,0.46,0.42,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.07,0.14,0.19,0.21,0.25,0.27,13.0,12.0,0.42,0.45,0.5,0.5,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.4,0.25,0.35,0.21,0.22,0.35,15.0,12.0,0.57,0.41,0.63,0.5,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.12,0.15,0.17,0.27,0.23,0.35,15.0,12.0,0.46,0.27,0.53,0.33,2.0,N
