o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.33,0.03,0.03,1.33,6,10,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.04,0.04,1.5,5,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.08,0.1,1.48,4,8,0.75,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.11,0.06,1.38,3,7,0.5,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.17,0.14,1.3599999999999999,2,6,0.5,N
MOVE PLACE_0_1 PLACE_1_1,0.5,0.12,0.04,1.58,3,5,0.5,N
MOVE PLACE_1_1 PLACE_2_1,0.5,0.12,0.04,1.58,4,4,0.5,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.08,0.06,1.35,5,3,0.5,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.17,1.16,-1,2,0.5,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.0,0.33,1.0,-1,1,0.5,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.5,N
