o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.33,0.03,0.03,1.33,6,10,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.07,0.07,1.33,4,8,0.75,N
PICKUP PLACE_0_0 KEY_1,0.5,0.08,0.1,1.48,4,8,0.75,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.08,0.12,1.46,5,9,0.5,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.08,0.05,1.5299999999999998,6,7,0.5,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.09,0.05,1.54,7,6,0.5,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.06,0.06,1.33,8,5,0.5,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.1,1.23,-1,4,0.5,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.0,0.18,1.1500000000000001,-1,4,0.5,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.5,N
