o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.33,0.03,0.03,1.33,6,10,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.07,0.07,1.33,4,8,0.75,N
PICKUP PLACE_0_0 KEY_1,0.5,0.08,0.1,1.48,4,8,0.75,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.11,0.06,1.38,3,7,0.5,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.17,0.14,1.3599999999999999,2,6,0.5,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.33,0.17,1.49,1,5,0.5,N
MOVE PLACE_0_2 PLACE_0_3,0.5,1.0,0.0,2.5,0,-1,0.5,Y
MOVE PLACE_0_3 PLACE_1_3,0.5,0.5,0.5,1.5,1,2,0.5,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.5,0.5,1.5,2,1,0.5,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.5,N
