o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_1,0.4,0.73,0.5,0.8,0.52,0.27,4.0,9.0,0.0,0.25,0.0,0.28,2.0,N
PICKUP PLACE_0_0 KEY_0,0.31,0.7,0.42,0.73,0.44,0.23,5.0,10.0,0.0,0.33,0.0,0.35,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.29,0.28,0.33,0.28,0.44,0.28,6.0,10.0,0.2,0.33,0.17,0.3,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.25,0.59,0.33,0.63,0.45,0.26,6.0,11.0,0.0,0.4,0.08,0.36,2.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.24,0.29,0.28,0.18,0.4,0.29,7.0,11.0,0.0,0.35,0.07,0.41,2.0,N
MOVE PLACE_1_0 PLACE_0_0,0.19,0.31,0.21,0.45,0.33,0.17,9.0,13.0,0.38,0.5,0.33,0.54,2.0,N
PICKUP PLACE_0_0 KEY_2,0.21,0.39,0.23,0.47,0.31,0.17,10.0,14.0,0.33,0.58,0.4,0.57,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.14,0.07,0.2,0.19,0.27,0.24,12.0,14.0,0.55,0.5,0.58,0.57,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.06,0.07,0.18,0.15,0.24,0.24,14.0,14.0,0.58,0.62,0.64,0.68,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.48,0.07,0.32,0.15,0.18,0.24,16.0,14.0,0.57,0.62,0.62,0.61,2.0,N
MOVE PLACE_0_3 PLACE_1_3,0.21,0.12,0.14,0.15,0.19,0.24,16.0,14.0,0.6,0.62,0.66,0.61,2.0,N
MOVE PLACE_1_3 PLACE_2_3,0.2,0.1,0.16,0.24,0.2,0.28,17.0,14.0,0.66,0.62,0.71,0.61,2.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.11,0.12,0.12,0.19,0.2,0.3,17.0,15.0,0.66,0.57,0.71,0.6,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.18,0.12,0.12,0.19,0.19,0.3,19.0,15.0,0.67,0.43,0.71,0.47,2.0,N
