o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_2,0.5,0.08,0.13,1.45,3,9,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.0,0.1,1.9,-1,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.1,1.9,-1,6,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.1,1.9,-1,5,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.1,1.4,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,0.08,1.92,-1,5,0.0,N
UNLOCK PLACE_1_2 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.0,0.08,1.42,-1,4,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.0,0.17,1.33,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.33,1.17,-1,2,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
