o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_1,0.33,0.05,0.05,1.33,5,12,1.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.06,0.03,1.3599999999999999,4,9,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.07,0.02,1.38,5,10,0.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.03,0.05,1.31,5,9,0.0,N
MOVE PLACE_1_0 PLACE_0_0,0.33,0.07,0.09,1.31,4,8,2.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.12,0.11,1.51,3,8,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.0,0.28,1.22,-1,7,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.08,1.42,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.08,1.42,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.0,0.08,1.42,-1,4,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.0,0.11,1.22,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.33,0.0,0.22,1.11,-1,2,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
