o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.4,0.2,0.5,0.24,0.52,0.25,4.0,9.0,0.0,0.31,0.0,0.28,2.0,N
PICKUP PLACE_0_0 KEY_1,0.31,0.7,0.42,0.73,0.44,0.23,5.0,10.0,0.0,0.33,0.0,0.35,2.0,N
PICKUP PLACE_0_0 KEY_2,0.25,0.7,0.36,0.71,0.44,0.2,6.0,11.0,0.0,0.45,0.17,0.41,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.3,0.56,0.29,0.59,0.4,0.24,7.0,11.0,0.17,0.45,0.21,0.45,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.18,0.08,0.25,0.23,0.33,0.29,9.0,11.0,0.38,0.4,0.39,0.41,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.15,0.08,0.18,0.19,0.29,0.29,11.0,11.0,0.5,0.6,0.55,0.55,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.09,0.51,0.19,0.21,0.29,13.0,11.0,0.46,0.5,0.5,0.45,2.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.15,0.53,0.19,0.17,0.29,14.0,11.0,0.5,0.5,0.54,0.45,2.0,N
MOVE PLACE_1_3 PLACE_2_3,0.12,0.12,0.15,0.29,0.24,0.33,14.0,11.0,0.62,0.5,0.64,0.5,2.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.12,0.14,0.15,0.23,0.24,0.35,14.0,12.0,0.58,0.45,0.64,0.5,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.12,0.15,0.14,0.23,0.22,0.35,16.0,12.0,0.6,0.27,0.66,0.33,2.0,N
