o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
SAIL L4 L5,0.33,0.0,0.0,1.33,8,10,0.33,N
SAIL L5 L1,0.25,0.0,0.0,1.25,6,9,0.5,N
BOARD C2 L1,0.25,0.0,0.0,1.25,-1,12,0.33,N
SAIL L1 L4,0.25,0.0,0.0,1.25,-1,9,0.33,N
DEBARK C2 L4,0.25,0.0,0.0,1.25,10,22,0.33,N
SAIL L4 L2,0.33,0.0,0.0,1.33,10,22,0.17,N
SAIL L2 L1,0.33,0.0,0.0,1.33,9,21,0.33,N
BOARD C1 L1,0.25,0.01,0.0,1.26,8,20,0.17,N
SAIL L1 L4,0.25,0.0,0.0,1.25,6,16,0.17,N
SAIL L4 L2,0.33,0.01,0.0,1.34,7,19,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.17,N
