ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L4,0.43,0.0,0.45,0.11,0.44,0.25,5.0,10.0,0.12,0.0,0.1,0.45,0.5,N
SAIL L4 L1,0.29,0.0,0.37,0.18,0.38,0.21,6.0,10.0,0.3,0.06,0.25,0.5,0.5,N
BOARD C1 L1,0.33,0.0,0.33,0.11,0.28,0.21,8.0,10.0,0.43,0.67,0.5,0.8,0.5,N
SAIL L1 L4,0.2,0.0,0.32,0.11,0.25,0.21,9.0,10.0,0.5,0.61,0.56,0.7,0.5,N
DEBARK C1 L4,0.2,0.0,0.26,0.15,0.27,0.21,9.0,10.0,0.56,0.61,0.61,0.7,0.5,N
SAIL L4 L3,0.2,0.0,0.25,0.15,0.28,0.22,9.0,10.0,0.5,0.61,0.56,0.7,0.5,N
BOARD C2 L3,0.2,0.0,0.26,0.15,0.28,0.22,9.0,10.0,0.5,0.61,0.56,0.7,1.0,N
SAIL L3 L4,0.18,0.0,0.2,0.15,0.26,0.25,10.0,10.0,0.5,0.67,0.6,0.7,1.0,N
DEBARK C2 L4,0.04,0.0,0.12,0.15,0.22,0.25,12.0,10.0,0.59,0.56,0.58,0.6,0.5,N
SAIL L5 L4,0.43,0.0,0.45,0.11,0.44,0.25,5.0,10.0,0.12,0.0,0.1,0.45,0.5,N
SAIL L4 L1,0.29,0.0,0.37,0.18,0.38,0.21,6.0,10.0,0.3,0.06,0.25,0.5,0.5,N
SAIL L1 L3,0.29,0.0,0.33,0.1,0.39,0.21,6.0,11.0,0.2,0.15,0.33,0.55,0.5,N
BOARD C2 L3,0.29,0.0,0.38,0.1,0.39,0.19,6.0,11.0,0.2,0.7,0.33,0.82,1.0,N
SAIL L3 L1,0.25,0.08,0.31,0.1,0.44,0.18,6.0,12.0,0.2,0.73,0.33,0.83,1.0,Y
SAIL L1 L4,0.22,0.08,0.27,0.1,0.32,0.18,6.0,12.0,0.36,0.73,0.5,0.75,1.0,N
DEBARK C2 L4,0.09,0.08,0.16,0.1,0.26,0.18,6.0,12.0,0.5,0.68,0.6,0.75,0.5,N
SAIL L4 L1,0.15,0.08,0.14,0.1,0.21,0.18,6.0,12.0,0.68,0.68,0.62,0.75,0.5,N
BOARD C1 L1,0.13,0.04,0.21,0.12,0.17,0.18,6.0,12.0,0.65,0.68,0.71,0.75,0.5,N
SAIL L1 L4,0.07,0.0,0.12,0.14,0.19,0.21,6.0,12.0,0.69,0.73,0.68,0.75,0.5,N
DEBARK C1 L4,0.07,0.08,0.12,0.14,0.19,0.21,6.0,12.0,0.65,0.64,0.64,0.67,0.5,N
SAIL L5 L4,0.43,0.0,0.45,0.11,0.44,0.25,5.0,10.0,0.12,0.0,0.1,0.45,0.5,N
SAIL L4 L3,0.43,0.0,0.44,0.11,0.44,0.22,5.0,10.0,0.0,0.06,0.2,0.5,0.5,N
BOARD C2 L3,0.43,0.0,0.47,0.11,0.44,0.21,5.0,10.0,0.0,0.67,0.2,0.8,1.0,N
SAIL L3 L2,0.38,0.08,0.36,0.1,0.44,0.17,6.0,12.0,0.1,0.68,0.33,0.62,1.0,N
SAIL L2 L1,0.29,0.0,0.31,0.1,0.44,0.18,6.0,12.0,0.2,0.73,0.33,0.83,1.0,Y
SAIL L1 L4,0.2,0.0,0.28,0.1,0.32,0.18,6.0,12.0,0.36,0.73,0.5,0.75,1.0,N
DEBARK C2 L4,0.09,0.0,0.24,0.1,0.26,0.18,6.0,12.0,0.5,0.68,0.6,0.75,0.5,N
SAIL L4 L1,0.08,0.0,0.14,0.1,0.21,0.18,6.0,12.0,0.68,0.68,0.62,0.75,0.5,N
BOARD C1 L1,0.13,0.0,0.21,0.12,0.17,0.18,6.0,12.0,0.65,0.68,0.71,0.75,0.5,N
SAIL L1 L4,0.07,0.0,0.12,0.14,0.19,0.21,6.0,12.0,0.69,0.73,0.68,0.75,0.5,N
DEBARK C1 L4,0.03,0.0,0.12,0.14,0.19,0.21,6.0,12.0,0.65,0.64,0.64,0.67,0.5,N
SAIL L5 L6,0.4,0.18,0.37,0.13,0.36,0.21,6.0,10.0,0.3,0.06,0.25,0.5,0.5,N
SAIL L6 L1,0.38,0.18,0.37,0.18,0.38,0.21,6.0,10.0,0.3,0.06,0.25,0.5,0.5,N
BOARD C1 L1,0.33,0.18,0.33,0.11,0.28,0.21,8.0,10.0,0.43,0.67,0.5,0.8,0.5,N
SAIL L1 L4,0.2,0.14,0.32,0.11,0.25,0.21,9.0,10.0,0.5,0.61,0.56,0.7,0.5,N
DEBARK C1 L4,0.27,0.14,0.26,0.15,0.27,0.21,9.0,10.0,0.56,0.61,0.61,0.7,0.5,N
SAIL L4 L3,0.27,0.09,0.25,0.15,0.28,0.22,9.0,10.0,0.5,0.61,0.56,0.7,0.5,N
BOARD C2 L3,0.24,0.09,0.26,0.15,0.28,0.22,9.0,10.0,0.5,0.61,0.56,0.7,1.0,N
SAIL L3 L4,0.17,0.09,0.21,0.15,0.26,0.25,10.0,10.0,0.5,0.67,0.6,0.7,1.0,N
DEBARK C2 L4,0.08,0.09,0.19,0.15,0.22,0.25,12.0,10.0,0.59,0.56,0.58,0.6,0.5,N
SAIL L5 L6,0.4,0.18,0.37,0.13,0.36,0.21,6.0,10.0,0.3,0.06,0.25,0.5,0.5,N
SAIL L6 L1,0.38,0.18,0.37,0.18,0.38,0.21,6.0,10.0,0.3,0.06,0.25,0.5,0.5,N
