ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
PICK-UP A,0.33,0.04,0.08,1.29,7,5,0.4,N
STACK A L,0.5,0.01,0.17,1.3399999999999999,10,7,0.5,N
PICK-UP P,0.5,0.0,0.25,1.25,13,9,0.3,N
STACK P A,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP A,0.33,0.04,0.08,1.29,7,5,0.4,N
STACK A L,0.5,0.01,0.17,1.3399999999999999,10,7,0.5,N
PICK-UP P,0.5,0.0,0.25,1.25,13,9,0.3,N
STACK P A,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP R,1.0,0.0,1.0,1.0,-1,0,0.2,N
STACK R P,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP A,0.33,0.04,0.08,1.29,7,5,0.4,N
STACK A L,0.5,0.01,0.17,1.3399999999999999,10,7,0.5,N
PICK-UP R,0.5,0.02,0.07,1.45,9,14,0.3,N
STACK R A,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP P,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK P R,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP A,0.33,0.04,0.08,1.29,7,5,0.4,N
STACK A L,0.5,0.01,0.17,1.3399999999999999,10,7,0.5,N
PICK-UP P,0.5,0.0,0.25,1.25,13,9,0.3,N
STACK P A,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP R,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP R,0.33,0.08,0.02,1.3900000000000001,5,9,0.4,N
STACK R L,0.5,0.25,0.01,1.74,4,9,0.6,Y
PICK-UP A,0.5,0.5,0.02,1.98,3,8,0.4,Y
STACK A R,1.0,1.0,0.0,3.0,2,-1,0.5,Y
PICK-UP P,1.0,1.0,0.0,3.0,1,-1,0.3,Y
STACK P A,1.0,1.0,0.0,3.0,0,-1,0.4,Y
PICK-UP L,0.33,0.02,0.02,1.33,11,9,0.5,N
STACK L R,0.5,0.02,0.06,1.46,10,8,0.5,N
PICK-UP A,0.5,0.03,0.11,1.42,9,7,0.3,N
STACK A L,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP P,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK P A,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP C,0.33,0.08,0.02,1.3900000000000001,5,9,0.4,N
STACK C M,0.5,0.25,0.01,1.74,4,9,0.6,Y
PICK-UP A,0.5,0.5,0.02,1.98,3,8,0.4,Y
STACK A C,1.0,1.0,0.0,3.0,2,-1,0.5,Y
PICK-UP P,1.0,1.0,0.0,3.0,1,-1,0.3,Y
STACK P A,1.0,1.0,0.0,3.0,0,-1,0.4,Y
PICK-UP A,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK A M,0.5,0.02,0.17,1.35,10,7,0.5,N
PICK-UP P,0.5,0.0,0.25,1.25,13,9,0.3,N
STACK P A,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP C,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP A,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK A M,0.5,0.02,0.17,1.35,10,7,0.5,N
PICK-UP C,0.5,0.02,0.06,1.46,9,14,0.3,N
STACK C A,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP P,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK P C,1.0,0.0,1.0,1.0,-1,0,0.2,N
