o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.03,0.01,1.27,11,11,1.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.04,0.02,1.35,10,10,0.67,N
PICKUP PLACE_0_0 KEY_2,0.5,0.07,0.03,1.54,9,9,0.67,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.14,0.05,1.5899999999999999,7,8,0.67,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.2,0.02,1.51,5,8,0.33,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.36,0.02,1.67,4,6,0.0,N
MOVE PLACE_0_1 PLACE_1_1,0.25,0.17,0.04,1.38,4,5,0.0,N
MOVE PLACE_1_1 PLACE_1_2,0.5,0.5,0.03,1.97,1,6,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.33,1.0,0.0,2.33,0,-1,0.0,Y
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_1_3 PLACE_2_3,0.5,0.5,0.5,1.5,1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
