o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.03,0.01,1.27,11,11,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.02,0.01,1.51,11,12,0.67,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.02,0.01,1.51,13,12,0.67,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.01,0.01,1.5,13,13,0.67,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.01,0.01,1.33,13,14,0.67,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.02,0.02,1.33,12,13,0.67,N
MOVE PLACE_3_1 PLACE_3_0,0.5,0.02,0.02,1.5,11,12,0.67,N
MOVE PLACE_3_0 PLACE_2_0,0.5,0.02,0.02,1.5,10,11,0.67,N
MOVE PLACE_2_0 PLACE_1_0,0.5,0.02,0.02,1.5,9,11,0.67,N
MOVE PLACE_1_0 PLACE_0_0,0.25,0.04,0.03,1.26,8,10,1.33,N
PICKUP PLACE_0_0 KEY_1,0.33,0.05,0.05,1.33,7,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.06,0.08,1.31,6,8,1.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.19,0.16,1.5299999999999998,5,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.21,0.05,1.49,4,7,0.33,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.46,0.04,1.92,4,8,0.33,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.5,0.06,1.94,1,9,0.33,N
MOVE PLACE_0_3 PLACE_1_3,0.33,1.0,0.0,2.33,0,-1,0.33,Y
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,1.0,0.0,2.33,0,-1,0.33,Y
MOVE PLACE_1_3 PLACE_2_3,0.5,0.5,0.5,1.5,1,1,0.33,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.33,N
