o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.03,0.01,1.27,11,11,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.03,0.01,1.27,10,10,1.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.04,0.03,1.3399999999999999,9,9,0.67,N
PICKUP PLACE_0_0 KEY_2,0.5,0.14,0.05,1.5899999999999999,7,8,0.67,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.05,0.05,1.33,8,7,0.33,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.05,0.18,1.37,8,8,0.33,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.08,0.06,1.52,8,6,0.33,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.07,0.08,1.32,7,5,0.33,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.11,0.21,1.23,7,4,0.33,N
MOVE PLACE_3_1 PLACE_3_0,0.5,0.11,0.16,1.45,7,5,0.33,N
MOVE PLACE_3_0 PLACE_2_0,0.5,0.08,0.33,1.25,6,7,0.33,N
MOVE PLACE_2_0 PLACE_1_0,0.33,0.1,0.15,1.28,5,6,0.33,N
MOVE PLACE_1_0 PLACE_0_0,0.5,0.19,0.16,1.5299999999999998,5,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.21,0.05,1.49,4,7,0.33,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.46,0.04,1.92,4,8,0.33,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.5,0.06,1.94,1,9,0.33,N
MOVE PLACE_0_3 PLACE_1_3,0.33,1.0,0.0,2.33,0,-1,0.33,Y
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,1.0,0.0,2.33,0,-1,0.33,Y
MOVE PLACE_1_3 PLACE_2_3,0.5,0.5,0.5,1.5,1,1,0.33,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.33,N
