o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.03,0.01,1.27,11,11,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.03,0.01,1.27,10,10,1.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.09,0.03,1.3900000000000001,8,9,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.14,0.05,1.5899999999999999,7,8,0.67,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.2,0.02,1.51,5,8,0.33,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.47,0.01,1.96,3,9,0.33,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.5,0.02,1.98,1,10,0.33,N
MOVE PLACE_0_3 PLACE_1_3,0.33,1.0,0.0,2.33,0,-1,0.33,Y
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,1.0,0.0,2.33,0,-1,0.33,Y
MOVE PLACE_1_3 PLACE_0_3,0.5,0.5,0.02,1.98,1,10,0.33,N
MOVE PLACE_0_3 PLACE_0_2,0.5,0.43,0.01,1.92,4,9,0.33,N
MOVE PLACE_0_2 PLACE_0_1,0.33,0.21,0.02,1.52,4,8,0.33,N
MOVE PLACE_0_1 PLACE_0_0,0.5,0.19,0.05,1.64,5,8,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.1,0.05,1.38,5,7,0.33,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.08,0.18,1.4,6,8,0.33,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.11,0.06,1.5499999999999998,7,6,0.33,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.11,0.08,1.36,7,5,0.33,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.21,1.12,-1,4,0.33,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.28,1.22,-1,4,0.33,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.33,N
